0.00032559037,1.4019649e-05,0.0058858395,0.025418997,3.0991832e-06,5.704409e-06,5.371554e-09,0.9152012,3.7770455e-06,0.012654841
0.00030502677,0.00016435981,0.01935944,2.638942e-09,0.040808737,0.0003117323,0.9901383,3.1905634e-05,9.71322e-06,5.428429e-05
1.7576654e-10,0.9763534,0.00052815676,7.6130484e-05,0.0006094575,0.00043988228,0.0012866259,3.289637e-05,0.013719261,0.0007288158
5.4201024e-08,0.98609895,0.0012308657,0.00045213103,1.5141256e-07,0.001127243,0.00020071864,0.00016468763,0.0009986162,0.007938683
0.00029844046,0.0048977137,6.8327194e-05,0.00012305664,0.0001269579,0.991814,0.00092607737,0.0006508827,0.01347658,1.0966177e-06
0.9996704,7.3149654e-06,0.0013461113,0.0005542636,6.8681636e-08,0.00044596195,0.00020328164,1.8753333e-05,5.857397e-05,5.6516694e-07
0.99940807,0.00031918287,0.00025367737,0.010305434,2.3537734e-08,0.00030642748,5.094574e-05,3.9645376e-05,1.2557757e-06,4.5441793e-06
3.063987e-05,3.146654e-05,1.13414235e-05,0.933709,0.000161618,0.12767372,4.4172478e-07,1.9934663e-05,0.0461711,6.0422415e-05
0.9980289,4.8972037e-05,0.0018678904,0.0017976165,1.1168662e-08,0.00017371774,3.903803e-05,1.8903833e-06,0.00020879507,2.384328e-06
0.0020393431,0.00015363097,0.00011333061,4.781381e-08,0.003975928,4.7282487e-05,0.99904215,7.678827e-05,6.486782e-05,9.25281e-05
0.00023961067,6.5233406e-05,0.0014756322,2.7224543e-05,1.2325625e-05,0.0001502335,2.4586246e-09,0.99935174,0.00017088652,0.0001321435
0.0021997392,5.820245e-05,2.4974666e-05,1.4799821e-07,7.128135e-05,2.4056046e-05,0.0004066825,0.031290174,0.00017115474,0.99422204
4.4318942e-05,0.00078743696,0.0063084364,4.7660964e-05,2.499493e-06,0.0004028976,1.6423047e-09,0.9971384,6.635288e-05,0.00064846873
8.863057e-05,0.00031146407,0.9999446,0.00031802058,0.0001822114,1.7375056e-05,0.006447077,4.1803816e-08,3.9079246e-06,3.4256396e-07
3.6095958e-08,0.0013709962,3.0333425e-07,0.0016072094,0.00038349628,0.024175406,1.4483991e-05,0.0008895993,0.006739348,0.96851987
0.00019136071,1.8638856e-06,0.001637429,0.00010676847,2.3908731e-05,8.6252665e-05,4.598889e-06,1.4440332e-06,0.9987346,7.5924677e-06
3.0574965e-06,0.00022006035,0.0005147755,1.9905424e-07,0.00050991774,0.0007580519,0.99962264,5.052246e-06,1.3557709e-05,0.001208365
0.000119371296,5.241701e-05,0.0005428195,7.456544e-08,4.8386635e-05,0.007475406,0.9997687,9.015108e-08,0.0003440082,8.701541e-05
6.0222587e-06,6.9150974e-06,0.00029578805,2.9467378e-06,0.9998564,0.00041133165,0.00081434846,0.00063079596,5.840969e-05,7.212806e-05
0.0005917549,0.009204119,0.0021692514,0.8521409,2.3629892e-07,0.0003488958,0.019186318,5.4704697e-06,1.3974557e-05,0.0005771816
1.2092529e-05,9.160653e-05,0.012845159,1.2404141e-06,0.90182936,0.00014334917,0.0008084774,0.0006623566,1.6196483e-06,0.17778099
4.1852625e-05,0.00021207333,0.99914795,5.682183e-07,2.7956272e-05,0.002072692,5.5707707e-05,3.156124e-07,0.013387233,2.3023959e-07
1.4098109e-07,0.9955034,0.0038859248,0.0005572736,2.2940004e-08,0.0021276772,0.00034862757,0.00018054247,0.00032782555,0.00033277273
2.7739667e-05,5.3789314e-05,0.004534036,1.0285473e-06,0.00011189848,0.00046643615,2.1526726e-06,4.2431224e-05,0.99976766,9.628761e-07
2.9994846e-05,2.3401952e-05,1.110907e-06,2.724219e-06,0.99950594,0.0020170808,0.00016701221,0.0060809553,2.3021743e-05,0.0002824068
2.6152466e-05,4.598714e-06,9.782445e-05,4.420497e-05,0.9913763,0.00019663572,1.953162e-06,0.009632677,0.002230525,0.00056016445
0.0012581348,1.1420689e-05,6.601488e-05,0.0017672479,4.000457e-06,0.00011519251,9.604255e-09,9.078592e-06,0.9996113,0.00011335028
0.012497932,0.00026401877,0.0059829354,0.9728439,1.5892677e-07,0.0023089647,2.0037575e-08,0.0010010302,0.00037676096,7.9706103e-07
0.0033034682,0.0002759993,1.3529377e-08,0.0022200346,0.0003090799,0.00026601553,1.9465867e-06,0.95164776,0.00043675303,0.37416294
0.000469625,0.0018661916,0.9926878,0.0029212534,6.254677e-07,0.00094491243,2.749913e-07,0.015638947,2.100995e-05,2.1436122e-09
0.99930245,2.4859073e-06,0.0047109425,0.00045138597,4.2997604e-07,4.572259e-05,2.4734649e-05,0.0001221845,0.00077205896,3.953711e-06
0.7527206,1.0426116e-06,7.978277e-05,2.0933327e-07,0.024547994,2.1437516e-05,0.0024229884,0.0070956647,0.008882314,0.017452925
7.629111e-05,0.0006746352,0.09689599,2.0765612e-05,8.4856174e-07,0.0017944872,0.00012166847,5.7223783e-08,0.99636763,6.4108754e-06
0.00016927719,0.012079805,0.9936543,0.026227146,2.138119e-10,0.001329124,9.894661e-05,2.3014476e-07,0.00046005845,2.0332113e-06
0.006934166,7.6317156e-05,4.970335e-07,0.00042682886,0.00022488832,0.99895906,0.0019665658,3.6896894e-05,3.840591e-05,8.772344e-06
3.679915e-06,8.991733e-05,0.00019153953,0.00016584992,0.8886984,9.195353e-08,0.00036525726,0.005341679,0.0011278987,0.008106232
2.283174e-05,0.013080984,0.00072303414,0.9997387,1.1705646e-07,0.00014814734,3.0672187e-08,7.487739e-05,0.00033807755,0.00022646785
0.99881244,1.40138e-06,0.0048686564,2.9552612e-05,9.800074e-07,0.00056290627,0.0003093481,2.5281062e-05,4.2817315e-05,7.588291e-06
7.91168e-06,0.0004710853,0.23185328,1.7825462e-06,0.00022920966,0.007238388,0.898472,2.1925682e-07,8.819818e-05,5.3195055e-07
3.2326556e-05,0.0031990707,0.00044208765,0.99998856,7.1843226e-07,0.0012661815,1.6820641e-07,3.6442505e-06,1.5953221e-05,3.8806887e-05
1.5105034e-08,0.000577569,0.014405787,0.00027173758,0.0009754896,0.002463162,9.653199e-07,0.00079107285,0.9825718,3.9609567e-06
3.755672e-05,0.00043421984,0.00031983852,1.4495724e-05,0.0011419058,0.99823856,0.0055831075,3.27556e-08,0.002391547,1.1445035e-07
5.3516746e-05,0.00018841028,0.00018292665,0.0020807087,1.3714442e-06,0.00026378036,6.7988077e-09,0.99312663,4.181269e-05,0.001714468
3.6670822e-06,0.0026842356,0.00017902255,1.0018731e-07,0.12613124,5.6792387e-06,0.010285586,2.1195967e-05,7.1876184e-07,0.9090167
0.005330533,7.4329625e-07,0.00020635128,1.2895241e-06,3.522832e-05,0.00059232116,3.2048876e-05,1.3894894e-06,0.99927074,7.256355e-05
0.00019234419,8.750122e-05,0.00024849176,5.478745e-06,0.00012505054,0.0017486811,1.6356337e-09,0.99973744,0.00011718554,8.030973e-05
0.00029224157,0.027300477,0.19269022,0.9007622,4.844407e-07,0.0018000901,0.00016510487,0.0020501316,1.1326166e-08,1.0601136e-08
1.51900695e-05,0.0001925528,1.6966866e-05,0.007304579,7.669802e-07,3.488913e-05,2.2907255e-08,0.98292536,0.00026535988,0.018839955
0.0010135174,0.0012013316,0.0003670156,2.552469e-06,2.9609511e-05,0.00029301643,4.611988e-09,0.96494055,0.001088351,0.003972739
0.9973229,7.401037e-06,0.0012082756,0.00018835068,0.00083196163,0.000120951074,0.01096943,1.3678033e-05,5.2711844e-06,2.8094102e-05
0.00024023652,0.00029981136,0.007868648,8.7925495e-05,1.2611543e-05,0.00010738996,4.63743e-08,0.99208844,2.6851037e-06,0.0105775
0.0006811023,0.00015851855,0.0005464852,1.0352283e-08,0.00031366944,0.00092077255,0.99717665,5.8239425e-07,6.085332e-06,0.00070917606
2.3049684e-09,0.99808925,0.0009332895,2.929697e-05,1.5331034e-05,0.00010562637,0.001714021,7.636128e-05,0.0054545403,0.004113376
0.0002991259,0.008511543,0.00018563867,0.99982953,7.939851e-06,0.00043287873,1.6718992e-05,3.875884e-07,0.00012904406,2.07578e-06
0.00015836954,0.0046553314,0.001152873,0.99711996,1.1733331e-07,0.015819758,7.1054287e-06,4.4655593e-05,0.00019603968,1.0155316e-06
0.0032294989,0.00017929077,1.1375394e-05,0.0016984642,5.0539586e-07,0.99830204,0.0021972358,1.7312029e-06,0.00041905046,6.3033513e-06
3.4138353e-08,0.9985675,0.0005707145,4.5765082e-05,5.2685657e-08,0.0033503175,0.00040531158,0.00012668967,0.0057635605,0.000328362
0.99969447,2.2349963e-05,0.00027525425,0.00021618605,4.5949264e-06,0.00074356794,1.25140195e-05,0.0007007122,1.0621497e-06,0.00027117133
0.00043153763,0.00010630122,0.00017595291,7.043104e-08,0.0035169125,5.177139e-06,1.3558446e-05,0.0189718,0.0001424849,0.98601526
3.706894e-05,0.0010713637,2.2624052e-05,0.9995859,2.0279963e-06,0.0094251335,6.0153798e-05,2.8043509e-05,0.00015744567,2.6678158e-06
0.99960244,2.6876016e-06,0.00016894937,0.00014078617,7.527661e-09,8.2768995e-05,6.1672426e-06,0.00026616454,0.0046327114,4.6954592e-05
1.7034888e-06,0.0008350909,1.3653942e-06,0.0075998604,0.0011090636,4.141263e-05,1.7344294e-07,0.0030554533,0.0010643601,0.9979612
0.00029975176,4.0542407e-05,0.9986868,8.704205e-07,0.00020220876,2.5831e-05,2.9972298e-06,0.0012205839,0.0053661764,1.7671568e-06
0.0002143085,6.4709646e-05,0.00018146634,8.493305e-08,0.0005161464,0.0008265376,0.9994259,2.000694e-07,2.3691631e-05,0.0016284287
0.99415886,4.1703574e-05,0.0015538037,0.00046238303,6.350123e-08,0.010181338,7.362782e-06,1.555446e-05,0.00012316431,1.1255755e-06
0.00027373433,0.010971963,0.9985922,0.009678692,6.1199805e-09,0.00033852458,0.00025239587,1.6264718e-09,0.003956169,1.7842435e-06
0.0014444292,8.363032e-06,1.0399717e-05,0.01845941,0.00086289644,0.14316818,1.847853e-07,2.5414525e-05,0.811082,0.00037690997
6.344988e-05,0.00029489398,0.00018423796,6.737188e-05,2.1582979e-05,0.9999798,1.541438e-05,1.7862994e-05,1.0022373e-05,6.481359e-05
0.0022084415,6.4696e-05,2.9439894e-05,0.001416117,0.00019410253,0.00029933453,1.0986788e-06,1.4433249e-05,0.9926516,1.1935268e-05
0.0074156225,0.00048336387,5.278401e-05,1.2238958e-07,0.033094913,0.0014028251,0.9978089,3.9253697e-05,3.6633458e-06,5.1707568e-05
0.0013276935,7.1255934e-05,0.0030181408,0.00011086051,2.1673568e-05,0.002412647,8.3703685e-07,2.5752227e-06,0.99949384,2.8013288e-08
0.0038403869,7.657196e-05,0.0006470382,0.00046154857,5.3042345e-06,0.0018076599,0.48102573,3.4257067e-08,0.23298436,1.2678634e-06
0.00031638145,0.0010910928,0.9996826,0.0025176406,4.44059e-08,0.00027355552,0.0003951788,2.392353e-09,9.56945e-05,8.833661e-08
2.2033182e-06,0.0910908,7.645262e-06,0.00029951334,0.00022575259,0.012207031,7.544051e-08,0.93048537,0.0014311671,0.0010992885
5.1244442e-05,1.1927872e-05,4.655712e-05,1.4571962e-08,0.9994519,0.00057801604,0.00034680963,0.0462043,0.016891688,1.4539765e-05
1.7612481e-06,2.5666719e-05,7.936281e-05,4.7826972e-05,0.00021916628,0.0010307133,1.2167054e-06,0.0005803108,0.0004950166,0.9998013
1.3799142e-06,0.0020982325,6.546427e-06,0.0051989257,1.0183877e-06,0.002092719,3.9016903e-08,0.9757389,0.00016486645,0.0026050508
6.27951e-07,0.8797378,0.0009753108,0.0077109933,0.0017450154,0.010095328,2.2185013e-06,0.0006982982,0.0047067106,7.222194e-07
9.8989126e-08,0.00084900856,2.1561336e-05,7.007478e-07,0.9840207,0.001791954,0.0071265996,0.01154536,0.0051582456,0.0011413395
6.1488606e-08,0.99960005,0.00028967857,0.0025990903,1.1941728e-08,0.0046750307,0.004665762,3.3826332e-06,0.00038078427,0.00028809905
9.622281e-05,0.00011387654,3.0886364e-05,7.2383424e-09,0.99918514,0.0097492635,0.00075146556,0.056828976,4.9791644e-05,6.0677474e-05
6.5656e-05,0.0015657246,4.2910353e-05,0.00017106533,0.004952073,0.004442036,3.091822e-09,0.9982097,1.7364064e-06,0.00027909875
4.120722e-05,3.802176e-05,0.0011291206,0.10611999,1.9864701e-06,1.3357735e-06,1.4378123e-06,2.7442059e-06,0.9794737,0.00017216802
0.9991696,1.8280396e-05,0.00015309453,0.00028029084,2.2388019e-07,0.0047397316,5.611596e-06,1.0653814e-05,6.048439e-05,0.00045663118
2.7798444e-06,0.07546139,0.029887527,6.5823924e-06,3.8499508e-08,0.031550348,8.475714e-08,0.0006996691,0.23090369,0.00022536516
0.0003106296,0.00014784932,0.001054138,1.39562095e-08,0.0003053248,0.00503549,0.999068,4.9658007e-07,9.7815304e-05,0.00012074743
0.003650546,6.7410283e-06,9.578343e-05,8.0300105e-10,0.96569574,0.00054708123,0.040515453,0.021305442,0.0005069077,6.143677e-05
5.3114377e-06,0.00023078918,0.0012659729,0.20516664,0.00011368957,0.7275106,0.0009069741,2.231364e-06,8.979055e-06,0.0002786517
1.6795284e-05,0.00073069334,0.0017434657,0.99998206,1.2049061e-05,2.3545268e-05,3.1238923e-08,9.103362e-06,1.7578443e-05,0.0002593398
0.9848515,2.3602912e-05,0.082488954,0.00036892295,1.3270757e-08,0.010756046,5.442118e-07,0.00040143728,0.00037246943,4.664202e-06
0.01173988,2.7921286e-07,0.0060489774,2.0000614e-08,0.0009007454,0.0010706186,3.499091e-06,0.00029826164,0.9992964,5.643096e-05
0.9843024,0.00021746755,0.031498283,0.0047883987,5.7219964e-08,0.00080138445,5.695581e-06,1.9286064e-05,5.8974172e-05,2.4716103e-06
0.00014469028,0.0011002421,1.0407208e-05,0.9971658,3.0973263e-07,0.0021431744,6.200477e-05,1.831362e-05,0.0010335445,0.0013429523
0.0024718344,7.0835617e-06,0.00011950559,8.9709914e-08,0.0002233088,8.0527954e-08,0.9985258,3.8097455e-06,0.04510346,0.00091177225
6.075341e-06,0.00027880073,0.00029051304,0.0060080886,7.202986e-06,4.936611e-05,1.9488471e-08,0.99869645,0.000102853664,0.00038424134
7.557089e-05,0.00086155534,6.580582e-05,0.0026580691,8.624287e-05,2.075871e-06,1.5834862e-06,4.693843e-05,0.94797283,0.022590995
4.113087e-06,7.3722745e-06,9.390058e-06,5.399271e-06,0.9983598,0.005502403,1.1456797e-05,0.01162079,0.00091409683,0.00050738454
0.00018721819,0.0044873953,1.8221373e-05,0.0004852116,4.4041117e-05,0.9999857,2.8034712e-05,8.439085e-05,0.000544101,5.296341e-07
0.99715513,5.977448e-05,0.0016155839,0.012047321,1.5680639e-09,0.00017362833,7.194659e-06,8.512986e-06,0.00019145012,1.3036966e-05
0.0001082375,0.00017884374,0.00091540813,0.0025892258,1.6697943e-05,5.858813e-06,2.2482995e-09,0.9979123,5.4924854e-05,0.0024799705
8.105188e-06,0.003271252,0.0019249618,0.00091928244,2.4104593e-05,2.3941805e-06,2.1243359e-07,0.9999539,2.3672907e-05,7.940964e-06
0.00014975667,0.00023600459,1.6945989e-05,0.00013968349,0.00012925267,0.8646643,1.9890822e-06,9.727677e-07,0.12874502,0.00035089254
2.8087752e-05,8.316628e-05,0.001686424,1.4195218e-09,0.99291337,0.003679663,0.009403855,9.005661e-05,0.0002078116,0.0018157959
0.99732995,1.7805907e-06,0.000109544286,0.00013035536,5.7321366e-05,0.007258624,0.0002821684,6.9885145e-06,9.66949e-05,0.0006059706
0.0019212067,0.000433594,2.1629576e-06,0.00039333105,6.6157185e-07,0.9990344,4.912785e-07,8.498884e-05,0.0002130866,0.0007288456
0.0007105768,0.00010984568,5.3435095e-05,0.0004989505,1.3520768e-05,0.9882921,1.0634426e-05,7.1193233e-07,5.4480694e-05,0.006026
1.4032383e-05,0.0031409562,0.0010427833,0.0013000071,9.963772e-08,8.623728e-05,1.3896677e-07,9.271319e-06,0.9988948,0.005236566
0.0011452734,0.0016908646,4.2422544e-06,0.0038630366,8.377716e-07,0.0006465018,1.1863056e-06,5.820317e-05,0.92626166,0.011526495
8.423421e-07,1.7580587e-05,0.0003016889,6.309588e-06,0.012749761,0.024560928,0.00090134144,1.527334e-06,0.9917909,1.8120467e-05
0.00053822994,2.1811436e-05,0.99979925,4.8442434e-06,1.224671e-07,1.1320702e-06,3.63153e-05,2.6777225e-05,0.0075492263,2.1036885e-06
8.897118e-05,6.5093295e-06,7.2269104e-06,0.0035772324,0.000503093,5.289038e-05,8.291459e-09,0.99796295,0.037621498,0.0013244748
0.044185817,4.872862e-05,0.0002193451,8.938488e-08,0.0013964772,2.0151092e-05,0.9842627,6.926797e-05,5.989754e-06,0.0016717315
0.0006364882,0.00016349554,1.522892e-06,6.0285797e-06,0.0024021268,0.9975747,1.0679388e-05,1.962537e-06,0.0005505681,0.0024733841
0.00036525726,1.4880137e-05,7.638964e-06,1.545659e-06,0.00024458766,2.1715641e-06,5.1731142e-05,0.008239448,0.00018849969,0.99985766
0.00029557943,1.073961e-06,0.0001514256,4.3477074e-05,0.0029235184,0.0049135685,1.3833696e-07,2.3915414e-05,0.9978782,7.0403614e-05
6.3240364e-09,0.99890846,0.0010883212,0.0023156106,4.9761567e-08,0.00045457482,0.0005939901,3.352226e-05,0.00044164062,0.0021613836
0.0027169287,2.5483657e-06,0.0055012703,0.00028282404,0.0011653602,0.0095333755,1.07088045e-08,4.4895358e-05,0.97465396,4.394602e-06
0.00023666024,0.0007902682,0.14330539,5.877143e-05,3.6629754e-06,0.00010243959,4.1206393e-05,0.63081825,7.786522e-05,2.2051565e-05
7.856982e-05,5.476013e-06,0.00023779273,0.00010950397,4.007821e-07,0.0054093897,2.3585e-07,3.7259335e-05,0.9995463,0.010898292
5.373804e-05,0.00035125017,4.3175667e-08,0.21096817,1.4794121e-05,0.0018938482,4.3317442e-07,0.02817908,0.00061386824,0.8866543
0.003835231,7.0654634e-05,0.9596381,2.262757e-05,9.526667e-06,0.022906065,0.008413017,1.7017442e-07,8.157792e-05,1.3473642e-07
0.0030878186,0.0002002716,5.782703e-06,0.0009597838,1.6775122e-06,0.9996504,2.5658228e-05,6.522071e-05,0.0003668368,3.2993685e-06
8.7005617e-07,4.589559e-05,0.00064358115,2.9781242e-05,6.858402e-05,3.8050235e-05,3.7956255e-05,4.0966203e-05,0.9977826,0.0003476441
5.7898906e-05,0.006097704,0.99796927,0.00022864342,9.058388e-08,0.00011216505,4.6399276e-05,4.0162234e-07,0.022015125,4.1945245e-07
6.6285706e-05,0.0012705624,2.7226556e-06,4.2994696e-05,5.8763195e-05,0.9999833,1.1015436e-05,3.3214218e-07,5.340621e-05,3.5639572e-05
6.7724056e-07,0.001706183,0.046384573,0.9999162,4.5515526e-06,0.00033128262,1.00333985e-07,0.00012433529,1.4929647e-05,3.137201e-05
0.00011980479,0.0007442534,0.00040632486,6.3719256e-08,0.0020503104,0.00033178926,0.99888825,3.618031e-05,9.244668e-07,0.00076299906
0.0073100924,3.9774477e-05,8.521673e-07,6.5400495e-06,0.008644372,0.008438706,4.546882e-07,0.99376845,0.00066646934,0.00021153688
1.1830053e-08,0.99879205,0.00011629566,0.0009263158,5.5991563e-08,0.00020614266,0.013918668,7.423406e-05,0.0043045282,7.5863485e-05
0.00054109097,2.8282655e-05,2.5309939e-05,0.0007918179,0.00043019652,0.9776132,7.6595e-06,3.1877593e-07,0.008835226,6.2811094e-05
1.2246361e-05,4.8327696e-05,1.8340054e-06,7.7550585e-06,0.0011349022,0.0005874336,4.6967198e-06,0.05042568,0.0047614276,0.9871435
2.0215248e-05,0.0015599132,0.0002451837,0.9997562,9.903771e-07,0.001276046,3.0809563e-08,1.2182793e-05,0.00010915667,0.00023424625
0.047994405,0.00014135242,0.00024360418,6.4654523e-06,7.639198e-06,0.0053771734,6.750546e-07,2.9223274e-05,0.9996182,1.0598923e-06
7.7620875e-08,0.9905003,0.0036106706,0.00801903,1.6427998e-09,0.0025911927,0.00031146407,8.829989e-06,0.0009034276,0.0034050941
0.00012648106,5.7215195e-05,0.9973492,0.0015526116,0.00020489097,1.4382478e-05,0.0015613139,4.9699533e-08,4.5215384e-05,2.680428e-07
9.6173084e-05,0.00029081106,0.00056377053,7.120542e-08,0.006385505,0.00020074844,0.9997114,1.6881428e-06,1.8495844e-05,0.0005323887
0.00016978383,0.00056421757,0.9994306,0.009841025,3.0916362e-07,6.554433e-05,0.00031337142,5.013134e-10,0.0006696284,5.1515803e-05
4.19427e-08,0.98667175,0.00010994304,0.002330929,1.026517e-06,0.00028398633,0.0032117665,1.0864418e-05,0.016323358,2.8824312e-05
0.9647521,3.1386083e-08,0.024943113,8.012768e-06,4.7178393e-05,0.00019684434,0.002388209,1.30753415e-05,0.00026786327,0.00640589
0.00069209933,3.3557844e-06,0.0025622249,3.5905873e-07,2.8241861e-06,8.742999e-05,1.3086262e-06,5.9425347e-06,0.99987704,5.973581e-06
1.5132573e-08,0.9930251,0.0014973283,0.00047942996,2.4899325e-07,0.00019618869,0.0017979443,0.0001040368,0.01966989,8.08441e-05
2.6087612e-06,0.00020930171,4.159859e-05,0.04400429,0.0005441606,6.2197427e-07,9.873373e-06,0.00084254146,0.00921461,0.9519388
4.784563e-05,0.0009338558,0.00023144484,0.0001885593,4.5351047e-08,1.3937051e-05,5.819049e-06,1.6394201e-06,0.9997654,0.016772985
0.0013028681,7.117654e-05,7.860684e-07,0.00028312206,1.9527124e-05,0.00030848384,7.0014994e-07,0.9997436,0.0002245009,0.0005245805
0.0008042753,6.3449966e-06,9.382109e-06,0.00043556094,2.4238201e-05,0.0006404221,1.1830196e-05,5.740189e-07,0.9989737,0.0029688478
0.99210584,1.5116556e-05,0.0017670095,0.008103311,1.1031961e-07,3.6575875e-05,0.005222738,1.9318059e-05,9.784609e-07,0.0003668964
4.1162753e-09,0.9992683,8.180385e-05,0.00019815564,2.1608114e-06,0.00022134185,0.00050988793,0.0011304319,0.0038446486,0.00041672587
9.4669275e-08,0.99800164,0.0020335317,0.009856641,4.711933e-08,0.00045716763,0.0013710856,4.230881e-06,0.00054326653,0.00020927191
0.00046017766,0.00017121434,3.3422775e-06,0.004405558,1.525908e-05,0.9943261,0.0011905134,1.3217507e-06,0.002514422,7.3856484e-07
0.00025624037,0.000623852,3.161358e-06,7.211131e-06,4.3647862e-05,0.029942185,0.9398125,0.0019535422,8.963261e-06,0.0002245009
6.1834937e-09,0.99955416,3.4582547e-05,0.0012251437,4.3520464e-07,0.00031083822,0.009087026,1.7134971e-05,0.001144588,0.0009306073
3.1934767e-05,0.00016996264,0.00019481778,3.864575e-09,0.99908084,2.5088033e-05,0.00022134185,0.007582605,0.00018161535,0.00078701973
0.0011914074,0.0008099675,0.00017690659,0.99760044,2.8205442e-08,0.0044439137,3.8706016e-09,0.015478134,4.009016e-06,0.00020956993
0.9779153,1.1194881e-05,1.33548765e-05,0.0017299056,3.4483596e-06,0.0013238788,0.00018310547,0.00013172626,0.006872654,0.00053951144
2.090219e-05,0.00033289194,0.0007842779,0.9993088,1.31696e-07,9.999264e-05,1.4640644e-05,4.23256e-06,0.019462645,3.585706e-06
0.99951905,1.796043e-05,0.00275293,0.00011826468,2.1986697e-09,8.527685e-06,0.00010448952,0.00013139844,0.0008109212,0.00011326934
0.000138551,1.1893976e-05,0.015192717,1.3196391e-09,2.5438216e-05,0.00013184547,0.004645288,1.7699051e-07,0.8316781,0.1245251
7.360848e-05,0.000287354,0.9861623,0.00086069107,0.0004541576,6.033322e-07,0.0002554357,2.8528887e-06,0.0012209713,8.9380585e-05
6.279232e-06,0.00022104383,3.9462952e-07,6.701642e-05,0.0046230257,0.0002028048,9.2948454e-07,0.00084650517,0.0021747649,0.99867976
1.7870645e-05,0.00028079748,9.5870655e-06,2.4347665e-07,0.0054095685,0.00013324618,1.4173198e-05,4.953886e-05,0.0006456971,0.99926794
0.04633388,2.5664322e-05,0.40289524,2.9818528e-05,0.00019061565,0.063023806,0.00046274066,0.00012176853,0.00080919266,3.1703373e-06
7.6484554e-08,0.9986615,0.00032004714,0.00033003092,1.2393605e-08,0.013120413,0.023793787,6.8100803e-07,0.0004876852,0.00038042665
0.00014287233,5.5904065e-06,3.2401804e-05,8.3101666e-05,7.8415167e-07,0.00043582916,8.095392e-06,2.6376806e-06,0.9999292,0.00019341707
0.0046917796,3.1168354e-05,0.028174877,2.885345e-08,0.93354166,0.016262949,0.00021755695,3.3409982e-05,0.00047919154,0.0005810559
1.1389939e-07,0.0070146024,0.00042930245,2.2141735e-07,0.006565273,8.21467e-06,0.0008508861,0.7485086,0.007591367,0.002848506
0.0007687509,0.0066511333,0.00049716234,0.9995547,4.8294087e-06,2.9417106e-05,1.5089714e-06,7.7023515e-06,0.00091451406,9.065955e-07
0.99062395,2.8955237e-05,0.015621424,0.0006927252,3.5405293e-08,0.0025897026,1.7403936e-06,0.0006028116,0.000636369,9.4771485e-07
0.000523746,0.0006944835,2.3189918e-05,0.001262933,5.7791467e-06,0.0005109012,1.783257e-08,0.999385,1.1895025e-06,0.0004988611
0.001106143,3.405295e-05,0.00020310283,2.9815e-07,0.001183033,4.6237343e-05,2.3105413e-05,0.006107956,8.742223e-05,0.9951496
2.1976635e-07,0.00012528896,7.179405e-05,0.00011075547,0.0009364188,0.0003055036,6.0681174e-07,0.001044035,0.0006727576,0.9977706
0.0001112527,8.113529e-05,8.148322e-05,0.00080922246,2.7828628e-06,0.0023795664,0.03234905,1.421085e-07,0.983868,6.74116e-05
9.677387e-05,0.0012593865,0.0012153685,0.00079089403,2.1379165e-05,8.297298e-05,7.9668516e-10,0.99812067,5.4043703e-06,0.0009448528
0.00033441186,0.00047901273,9.861713e-06,0.00041761994,1.9378285e-05,0.9965944,0.0011260211,5.378428e-07,0.018889576,4.556093e-07
3.99595e-06,0.0027831793,0.0012625754,0.9989953,4.941538e-05,0.00019428134,1.7211405e-05,1.1420384e-05,0.0025097132,3.4211357e-08
0.0001056827,8.893338e-06,0.00050342083,1.3209315e-08,0.017078489,0.00028404593,1.29691225e-05,0.0017771721,0.00021231174,0.99678165
0.00042161345,2.9761368e-05,5.4971075e-05,0.00013053417,0.00023716688,0.9998791,1.2269214e-07,1.4726687e-06,0.002987951,0.00012460351
0.9996927,5.1545067e-06,0.0008152127,4.4128396e-05,1.04364215e-08,0.0028223395,9.174344e-07,7.8671495e-05,0.00059095025,3.50791e-05
0.0036481023,0.00016126037,6.8534945e-08,5.2743645e-09,0.01590249,0.000459373,0.001417309,0.008982897,0.0014215112,0.9413606
7.843274e-07,0.01612097,3.2734944e-05,0.0002835095,4.2678193e-06,0.00035583973,5.970033e-08,0.9571465,0.00011861133,0.11751732
3.9118153e-05,4.253089e-05,0.0001949966,1.2285177e-08,0.96924806,3.373701e-05,0.0012552142,6.925e-05,0.01877135,0.018906295
0.9993742,1.164401e-05,0.001622647,0.0025590658,6.8739134e-09,0.00011921566,2.019827e-05,2.4382196e-05,4.0196417e-05,2.212601e-05
0.010250539,0.00016927719,0.00024604797,0.1862722,1.761831e-06,0.0032210648,0.00044175982,1.6944882e-06,0.79971385,1.1750979e-07
3.4828477e-06,0.0017119646,6.7454945e-05,0.00036150217,0.0015114844,5.4007023e-06,1.2746787e-07,0.99438465,4.890856e-05,0.0034337044
1.762051e-08,0.994756,0.00034719706,1.984271e-05,8.262175e-07,0.00044426322,7.517834e-05,0.0031151175,0.007784337,0.0050697625
2.9206024e-09,0.99975514,0.00024467707,0.0002540946,5.1476977e-08,2.798695e-05,0.0073623657,2.8428492e-05,0.0017043948,0.0033263266
9.8809884e-05,1.8672142e-06,0.99994814,0.0041562915,1.8438008e-05,4.2137657e-05,5.736539e-05,3.7568577e-07,0.00028416514,1.5539514e-05
